,free_text,label_id,dataset
8243,ông bỏ bê mẹ con tôi hơi bị lâu r đấy. tùng sói said:)))),0,vihsd
8244,kha ngô buồn cười quá quàng thượng =)),0,vihsd
8245,trang t nt  sắm cc. nhà ngủ ko bày đặt sắm sắm,0,vihsd
8246,"""hòn đá thết pết""",0,vlsp
8247,"xàm ghê, có miến ziên nào chết liền , tự nhiên so sánh với lisa",1,vihsd
8248,"""fan cứng nè trịnh_thúy dinh""",0,vlsp
8249,"chị ơi , chị đẹp lắm nhưng e nhìn trực diện thấy mũi hơi lệch về phía trái một xíu rồi.",0,vihsd
8250,linh phạm,0,vihsd
8251,"""áo zara chấm bi mặc xinh như thế này mua hơi tiếc màu đỏ tôn_da mặc với gì cũng đẹp size xs giá trong khi đó giá auth gần tr""",0,vlsp
8252,khóc nhè đi ad :v,0,vihsd
8253,chúc anh chị sống hạnh phúc,0,vihsd
8254,"""năm trc lên tam_đảo kìa bố nó dương_thị thơm shared memory nguyễn_văn thành""",0,vlsp
8255,"""lan anh hahha ác vl""",0,vlsp
8256,"""camtu tội_nghiệp mấy emmmmm""",0,vlsp
8257,"""new bùi hiền diệu pe quyen""",0,vlsp
8258,"""túi coach form hến màu vàng này lạ lắm nha size túi cm giá store sale về đến vn trk lý thu thảo""",0,vlsp
8259,"""cái lol làm rớt đt tao đm đm""",1,vlsp
8260,tiên võ :))),0,vihsd
8261,làm giáo án xóa kênh đi thầy,0,vihsd
8262,èo =)),0,vihsd
8263,"""dmm ngu vl""",1,vlsp
8264,hồ sơ ứng tuyển ở đâu thế ạ,0,vihsd
8265,"""thêm chút đường cà_phê có ngọt thêm chút tình minh có thuộc về nhau phan_mạnh cường phan_cường at thành_phố bắc_giang""",0,vlsp
8266,coi minh hiếu là con c nào ?,0,vihsd
8267,sống chậm nhé ae :)),0,vihsd
8268,"""vu tran đúng là óc chó chỉ đưa ra câu hỏi bị hỏi lại thì cứng cmn họng xong lại hỏi câu khác ngu thì câm cái mõm lại để người khác đỡ chửi mình ngu nhé""",1,vlsp
8269,cũng hay,0,vihsd
8270,vẫn còn nhiều người ý thức kém hơn cả điểm english của toi=))),1,vihsd
8271,"""trần_quốc quả cuối đm điếm vl""",1,vlsp
8272,đỗ đại dương =)),0,vihsd
8273,"""ngọc trần_cherry fashion shop sale túi sập sàn giảm_giá tất_cả các mẫu túi có tại shop""",0,vlsp
8274,"""nấm_rơm chào hè cả nhà""",0,vlsp
8275,"""còn ai nhớ kháng khuẩn nâng mông định_hình này ko set quần giá quá bèo so với chất""",0,vlsp
8276,"""bye bye amidan nhé cảm_giác đau kinh_khủng hơn cả ăn đòn knock out nhưng mà giải_quyết đc là yên cmn tâm rồi sắp tới còn yên_tâm làm_việc và luyện công biết bao kế_hoạch cần thực_hiện lê_đức ank homesick at bệnh_viện tai mũi họng trung_ương""",0,vlsp
8277,ổng tưởng ko đc.hóa ra đc thâtj.hihi.sbtc vô địch,0,vihsd
8278,ae ơi. fan cứng r,0,vihsd
8279,sau khi ngạn rời khỏi làng đo đo thì bắt gặp một người tộc trưởng kì lạ :)),0,vihsd
8280,"""yang trần_em ác vl""",0,vlsp
8281,nguyễn minh phương =)),0,vihsd
8282,"""vẫn còn giữ mãi hình_bóng của người mình yêu dù chẳng có lời hồi_đáp bỏ ngoài_mặt những yêu_thương mờ_nhạt của người có tình_cảm với mình không hẳn là do_ta ngu_si hay ngớ_ngẩn mà chỉ vì đã quá_cố_chấp thôi mà như_vậy liệu có đáng không cứ cười thôi mặc_kệ đời gari nguồncoppygari gari""",0,vlsp
8283,abe muôn năm,0,vihsd
8284,nguyễn trọng quốc nguyễn khánh toàn chứ trần cái gì,0,vihsd
8285,"bún ốc riêu cua 50k/ bát , ngõ chợ đồng xuân ngày 3 tết @@",0,vihsd
8286,"""thượng_đẳng vl khinh""",0,vlsp
8287,bài post này có nhiều quảng cáo,0,vihsd
8288,em dậy thì thành công quá mn. khác nhau có mỗi cái mặt :)),0,vihsd
8289,đume lấy tiền đô đi đường quyền nó cô,1,vihsd
8290,sale hay sela :)),0,vihsd
8291,"""các chế ăn bơ lưu nhé bơ khi còn xanh thì bơ nào cũng đắng vì_thế nên các chế phải để bơ chín đều hãy ăn chứ chín chưa đều mà đã ăn thì chắc_chắn là đắng chứ ko phải bơ ko ngon đâu nhé""",0,vlsp
8292,chán thật sự a nhờ,0,vihsd
8293,trinh te ơ chả đúng. ngta hứa thế nào thực hiện đúng thế thôi,0,vihsd
8294,"""đi chỉ có là vui vl""",0,vlsp
8295,anh cút cm luôn hộ em cái,0,vihsd
8296,nhắn nhủ tới cô gái tôi yêu,0,vihsd
8297,phim hay lắm,0,vihsd
8298,9×5=???,0,vihsd
8299,tối qua xem đoạn này mà đéo dám cười,1,vihsd
8300,xin top :))),0,vihsd
8301,ok homie hung khanh vương,0,vihsd
8302,"""pate hải phòng các chị_em ơiiiiii món pate này có chút béo ngậy của mỡ_phần xút cay cay của tiêu hạt thơm_phức ăn kèm miếng bánh_mì giòn_tan thêm xút tương_ớt cay cay phải nói là xuýt xoaaa ăn kèm xôi trắng hoặc cơm nóng cũng ngon không_thể cưỡng lại đccc về chất_lượng thì chị ko fai lo_lắng gì vì chỉ đi chợ buổi sáng sớm để mua đc gan và thịt lợn tươi mới nhất trong quá_trình làm còn ngâm sữa_tươi để khử tanh và độc cho gan đảm_bảo rất an_toàn và sạch_sẽ vừa bán mà còn vừa làm để nhà_ăn nên cứ gọi là yên_tâm về chất_lượng hộp gr""",0,vlsp
8303,"""lúc thỳ lạnh lúc thỳ nóng mau khỏi ốm đi mà lê_mạnh an sick at sen ho viet yen bac giang""",0,vlsp
8304,"""ng dùng người vui đến với bột trắng răng cao_cấp nhà để tự_tin khoe răng nào cả nhà ơi chủ_yếu vẫn là ngắm zai nhé zenpali thảo thánh_thiện""",0,vlsp
8305,tùng sói độ phùng trang mixi đứa thứ 2 tên gì ngầu đây ta,0,vihsd
8306,"""đáng sợ vl""",0,vlsp
8307,"""stt đểu độc chất type buồn lắm""",0,vlsp
8308,mồm con linh không khác gì như cái lồn trâu,1,vihsd
8309,chào chị ba đẹp quá trời chửi nghe hay quá trời,0,vihsd
8310,"lại nhớ chuyện hoàn đá ở tây nguyên, nghe thiên hạ đồn đá thuộc dòng quý và đắt, lập tức tịch thu, làm rào sắt quản lý, thậm chí cho chắc ăn phạt luôn người tìm ra hòn đá cho chắc ăn, đủ đảm bảo răn đe.he.",0,vihsd
8311,toang quá thầy ơiiii :))),0,vihsd
8312,"""chỉ cần mỗi sáng sau khi thức dậy mỗi tối trước khi đi ngủ bằng nước_thần serum_toner với tinh_chất hoa_hồng và chiết_xuất từ lô hội nha đam và các thành_phần vitamin làm cân_bằng độ ph cho da cung cấp_độ_ẩm cho da giảm nếp nhăn ngăn_ngừa hóa_trình lão_hoá da_giúp da trẻ đẹp căn bóng mịn_màng giá niêm_yết để được tư_vấn nhé""",0,vlsp
8313,mỹ dung trần phải phòng dịch đi nha chưa,0,vihsd
8314,bơ-phẹt,0,vihsd
8315,"""dây đỏ may_mắn sỉ""",0,vlsp
8316,"""chung đặng_đm chó có đuôi ng có thức nhé địt_mẹ con chó đã đéo có văn_hoá đuôi cũng rụng nốt sống làm lồn gì chật đất tốn oxi con_cái phải chịu sự giáo_dục của con súc_vật đéo có tính""",1,vlsp
8317,bản này hay hơn tộc ca :)),0,vihsd
8318,siêu luôn,0,vihsd
8319,"@tiktok official r minh hiếu làm gì mà chửi hả con thiểu năng, có não ko bt suy nghĩ ak, chưa chắc gì mấy đứa ghép hình nó vs mh là fan của mh",1,vihsd
8320,"""phạm hằng cn về dắt di""",0,vlsp
8321,"theo tôi thì như vầy: chỉ nên ăn những loài được nuôi nhiều như heo, bò, gà,.....còn ăn chó thì không nên, vì chủ yếu chó là do người ta bắt trộm, đó là hành động cực kì vô nhân đạo.",0,vihsd
8322,quang vinh trong tuần nha. cuối tuần là về quê luôn rồi đó,0,vihsd
8323,khó ngủ qua ae a. cuộc đời này ko bt có bất công vơi tôi không. chi mong ko vậy.,0,vihsd
8324,"""trả đúng giá mà khó hỉu vl""",0,vlsp
8325,"""trần_hiếu đoàn omg""",0,vlsp
8326,n mà dương tính đề nghị phạt kịch khung 12 năm tù,0,vihsd
8327,được anh ơi,0,vihsd
8328,"""minh_thuận đẹp ngại vl""",0,vlsp
8329,nghỉ lễ của toii :v,0,vihsd
8330,hóng hóng,0,vihsd
8331,"hãy hô vang câu ""đảng cộng sản việt nam quang vinh muôn năm"" và điều kì diệu sẽ xảy ra... :d",0,vihsd
8332,:),0,vihsd
8333,"đề nghị anh dần hát lại bài cớ sao buồn này kim ! rất nhiều người hâm mộ,tôi sẽ lo bản quyền tác giả !!!!!!!!!!!!!!",0,vihsd
8334,"""quá tuyệt_vời_binh tkekop thấy sự khác_biệt trên sân anfield là gì minh sang huân""",0,vlsp
8335,đoán xem,0,vihsd
8336,rip lòi le 20cm:)),0,vihsd
8337,"""đm sáng niệm phật tối lạii chổng mông""",1,vlsp
8338,ủa thấy nói đúng phết chứ =)),0,vihsd
8339,"""ai cũng nói rằng hùng đi khắp_đây cùng đó người_ta đi du_lịch thì mất tiền còn hùng thì đc tiền nhưng ai biết rằng làm dâu trăm họ cũng vất_vả lắm chứ các cô chú quý_mến thì cứ đòi_gả con_gái cháu gái cho đấy khổ lắm cơ cho_nên hùng khuyên chị_em nào muốn theo nghề này thì suy_nghĩ kỹ nha khi muốn đặt_chân vào tourbiz nhá hahak cậu hùng hien vu thi and vũ_đình hùng""",0,vlsp
8340,"""dường_như tao cười nhiều qúa nên đến khi buồn thì đéo ai tin""",1,vlsp
8341,vô đây coi là được liền nè mấy bợn,0,vihsd
8342,cho ông độ vào bắn có phải anh em được về nhà nghỉ ngơi sớm hơn k =)))),0,vihsd
8343,"""haha quê_mùa vl""",0,vlsp
8344,như đang chết dần...,0,vihsd
8345,"""chi em minh lam_mot chuyen di""",0,vlsp
8346,mình không đồng í vs bạn trung,0,vihsd
8347,"mấy bác ăn hại có làm éo j em cũng chẳng quan tâm,nói hoài mỏi miệng nhưng cái hành động lâu lâu có tàu lạ hành hung ngư dân,đâm chìm tàu ngư dân của quãng ngãi có biển số tàu trung quốc mà ko lên tiếng thì em ko chịu đuợc,rồi tối thời sự lại đưa tin t",1,vihsd
8348,bo tay . com,1,vihsd
8349,"""cuộc_sống mà nhug sung quang tôi toàn lời dối gian cố chịu_đựng tất_cả mọi việc để sống yên_ổn nhug mọi chuyện ko nhu tôi nghĩ""",0,vlsp
8350,"""khi ta say ta làm gì chẳng biết khi tỉnh rồi thấy hối_tiếc khi say ai mê hãy tĩnh ngay kẻo muộn học chữ tu là nguồn_cội chữ phúc""",0,vlsp
8351,bay kênh rồi :))),0,vihsd
8352,may chu di củ toc giong giống của mày mới vừa lòng dân,0,vihsd
8353,"""co tien noi cha dk lê anh đức lê_đức""",0,vlsp
8354,con nào cũng ăn tiền từ thiện hết....,0,vihsd
8355,"""số hưởng""",0,vlsp
8356,sau ngày nào cũg tăg hết z hoag mag tột độ,0,vihsd
8357,biet the dung quay lai,0,vihsd
8358,phò cũng là 1 nghề chân chính đấy đm thằng ad,1,vihsd
8359,bảo tín ngất. con đấy đã khiếp lắm r còn con này nữa thì biển đà nẵng k dám đi,0,vihsd
8360,thuy anh :))) quá được ý chứ,0,vihsd
8361,"ông thấy đấy ông ad ạ. nó cướp rồi cắt cổ, mình đi. nó cướp mình bắt nó không chế mà nó bị thương thì mình đi tù :)) nchung luật pháp buồn cười lắm.",1,vihsd
8362,"""đau_đầu chết mất""",0,vlsp
8363,"""ks ngọc_phát cần tuyển gấp nv buồng phòng lh ms vy giờ hành_chính""",0,vlsp
8364,"""nguyen lam_shared live video to the group rao vặt mo ng ca duypham bán gốc hoa_hồng nhập_ngoại nha ca nha""",0,vlsp
8365,e chỉ có hàm răng ko đẹp có hỗ trợ ko a hjhj,0,vihsd
8366,robo con nhập cảnh 2-3 tới 9-3 mới vào viện b ơi . k biết trong 7 ngày í có tiếp xúc với bn nữa,0,vihsd
8367,thôi nhường cho các đội khác được trải nghiệm cảm giác bắn giải lớn đị anh ạ. mình về nhà live chứ anh em mong :((,0,vihsd
8368,chả thế thì sao,0,vihsd
8369,"""xuân đại hấp_dẫn vl""",0,vlsp
8370,giống thật sự anh ưi,0,vihsd
8371,"""nguyễn_thị_thùy dương shared live video to the group việc_làm lào cai_chuyên sỉ và lẻ minh trinh mong dau thang xa kho sale xa bom lưu_shop xả lỗ oy nhan_doi xa mọi ly do ngoài trừ sai mẫu khách đặt cái cung_di hang""",0,vlsp
8372,vừa nhận đc áo thích quá chời,0,vihsd
8373,cho mình xin video với bạn,0,vihsd
8374,"""sanji ko thích dòng tô màu""",0,vlsp
8375,10 năm trc =)),0,vihsd
8376,"""tao_ám_ảnh vl""",0,vlsp
8377,ceo apple tim cook là gay thì phải,0,vihsd
8378,con  thưa  cô,0,vihsd
8379,có reaction lại trận đấu ko thầy,0,vihsd
8380,"""cô em má đỏ hồng hồng cho anh xin hỏi có chồng hay chưa anh hỏi thì em xin thưa con_em đứa nhưng chưa có chồng nguồn facebook""",0,vlsp
8381,"""hỗ_trợ online với các gói vay tr_tr_tr_tr trả_góp qua ngân_hàng không mất phí làm hồ_sơ vay qua cmt sổ hộ_khẩu hoặc cmt bằng lái_xe vay qua hoá_đơn tiền điện vay qua giấy_tờ chứng_minh thu_nhập điều_kiện vay trên tuổi không có nợ xấu lãi_suất cực thấp dải_ngân sau tiếng không thế_chấp không giữ giấy_tờ gốc cam_kết bảo_mật thông_tin khách_hàng tư_vấn viên""",0,vlsp
8382,chua soi hay sao mà con chui túc  tiêu qua  tay chay luon di  moi xl do  vua xong  la chui nua  dung la ngua quen dương cu,1,vihsd
8383,"""trần_độ quà tặng cuộc_sống anh_em thì phải đỡ_đần yêu_thương nhau sao lại phân_biệt đối_xử bên trọng bên khinh chỉ vì kẻ giàu người nghèo""",0,vlsp
8384,nói như shjt làm nô lệ cho bọn nào cungz khổ cả ... tự thân vận động,1,vihsd
8385,"""gom xe_tập đi cho các bé nhaaa xe nhìn rất đơn_giản đẹp đag có deal sale tốt xx giảm còn thui các mẹ ơi xe điều_chỉnh cao thâp dc nhaa sale hai hôm mẹ nao mua thì chốt sớm od days trịnh_thiên_di""",0,vlsp
8386,"""nguyễn_minh đức tao_cay vì bất_công cho nhân_dân bây""",0,vlsp
8387,sống chậm thôiii :(,0,vihsd
8388,"""ngày_mai có ai đi tam_kì ko cho mình gửi tí đồ với""",0,vlsp
8389,khịa nhau cái lồn.bố mày còn đéo có yz700 fake mà đeo đây! :)))) có giày đeo là ngon rồi đm,1,vihsd
8390,"""happy birthday em thêm tuổi mới thêm nhiều niềm vui và gặt hát được nhiều thành_công nhé khanh nguyễn_út diên""",0,vlsp
8391,xinh quá à. bản lĩnh quá à. yêu e.,0,vihsd
8392,"chat la kiep truoc bi cam, toi ngiep cho mu nay qua ko biet kiep sao thanh loai gi nua",1,vihsd
8393,việt phong haiz.. kẻ tổn thương lại muốn tổn thương ng khác,0,vihsd
8394,mãi yêu cô minh hiếu,0,vihsd
8395,khá bẩn=))),1,vihsd
8396,"""thời trẻ trâu các bác su đức al_hưng and niềm nguyễn""",0,vlsp
8397,mấy chị này hồi xưa làm trong hội bánh trán,0,vihsd
8398,"""mấy con hãm lồn dự_bị vl""",1,vlsp
8399,anh trung lòi dái :)),0,vihsd
8400,"""ca nhỏ yeah baby nhỏ just won chip is sharing chips click now""",0,vlsp
8401,"""trang mốc mốc puma trắng phối hồng siêu xinh full size""",0,vlsp
8402,"ăn rồi cứu tú , cứu mà ăn lol à",0,vihsd
8403,"""bởi nghĩ xấu vl""",0,vlsp
8404,"""nguyễn_xuân an nhảm hả_hê vl""",0,vlsp
8405,ấu siệt !!!,0,vihsd
8406,"""tô muốn hết cuốn sách lịch_sử""",0,vlsp
8407,đậu quỳnh nhi tưởng đánh nghiêm túc gì chứ troll cũng khoe :)),0,vihsd
8408,đã chắc là tiền túi bỏ ra chưa?,0,vihsd
8409,"""mỡ""",0,vlsp
8410,tương lai sao nó mông lung quá :)),0,vihsd
8411,tý trương ghét nhỉ,0,vihsd
8412,"""tâm tuệ dữ_dằn vl""",0,vlsp
8413,"""co sat nach kh""",0,vlsp
8414,"""minh trang_hoàng tên gắt vl""",0,vlsp
8415,500 tr đầu là của anh pa mà. chứ đâu phải nhiều người góp vào. mà giờ con số đó là hàng chục tỉ. thù bạn nên biết lòng tin của mọi người dành cho anh ấy lớn cỡ nào.,0,vihsd
8416,hay ho đéo j bài này. hay lại câu like mất facebook,1,vihsd
8417,"""nhà hoà trung vĩnh_hoà full nội_thất ty""",0,vlsp
8418,kẻ tổn thương lại muốn làm tổn thương người khác,0,vihsd
8419,"""tuấn avengers ngu ai chả ngu""",0,vlsp
8420,thanh xuân như một cái đụ,0,vihsd
8421,"thật là phiền phức , toàn bọn ăn ko ngồi rỗi nghĩ ra lắm trò hành dân ??? ko biết bọn này có thuộc dạng nâng điểm vào ngành hay ko mà chả nghĩ gì đến hệ luỵ dân phải ôm theo nhiều giấy tờ phụ chứng nhận ?? gọn nhẹ đâu ko thấy chỉ thấy thêm phiền phức mà thôi !",1,vihsd
8422,"""đốt trầm nhả khói thật độc_đáo như miệng rồng phun nước đốt trầm rồng cao cm ngang cm nặng giá chỉ có vừa về bác nào thích hoặc""",0,vlsp
8423,mày xấu như quỷ,1,vihsd
8424,chị dễ thương quá.e rất thích chị,0,vihsd
8425,"""cc đm bố hay mơ nyc vl""",1,vlsp
8426,nam hoàng chị mình ở bển cẩn thận nha c =)) rượu chè ít thui he,0,vihsd
8427,"""phong ka phụ_kiện điện_thoại dây sạc sáng cả dây hàng về nha ae ip ss""",0,vlsp
8428,ối trời ạ=))),0,vihsd
8429,"""bạn đã sử_dụng rất nhiều loại mỹ_phẩm nhưng không cải_thiện được làn da của mình vậy thì ngay hôm_nay hãy tìm đến mask yến ponry nhà em cung_cấp_nước cho da cải_thiện_làn da trắng mịn se khít lcl ngăn_ngừa mụn giảm thâm vv sản_phẩm đi lên nhờ tiếng_nói của khách_hàng only tặng free cọ_son vy thị_thảo bùi""",0,vlsp
8430,"""rượu_nếp luôn ghê vl""",0,vlsp
8431,"""gốm vẽ và tinh_dầu cam ngọt""",0,vlsp
8432,"""thy nguyen vkl""",0,vlsp
8433,giờ trung thu nó là mùa sinh sản rồii..đêm 14 là chúng nó bắt đầu phối giống,0,vihsd
8434,kk,0,vihsd
8435,"""nó lại đúng vl""",0,vlsp
8436,trung đái dầm,1,vihsd
8437,chị đẹp vá,0,vihsd
8438,"""đàn_bà vl""",0,vlsp
8439,nguyễn dũng nói như dị mới cần có nỗ lực chứ,0,vihsd
8440,chưa viết thành mê cung là khá rồi. mà cái thằng soạn thư này chắc cũng không biết mê công là cái thứ gì. thằng ký thì cứ ký!,1,vihsd
8441,"""vi hoàng type coron shop hàng về nón cối cho bé rất xinh nhé mom sz tuổi ạk""",0,vlsp
8442,đúng là con nhà tông không giống lông cụng giống cánh^^ bẩn thực sự ạ,0,vihsd
8443,diệu diệu cầu giấy r đấy. cẩn thận nhe,0,vihsd
8444,"""cn thủ đức phạm suong tân_ngọc trịnh_thị linh giang""",0,vlsp
8445,tất nhiên vẫn là câu cửa miệng.... ----> phản động,0,vihsd
8446,nhớ nghỉ hẳn luôn nhé,0,vihsd
8447,"""mong dịch lợn mau qua đi diễn châu truyền_hình diễn châu diễn châu dịch_tả lợn châu phi lây_lan nhanh lên xã đến ngày dịch_tả lợn châu phi tiếp_tục bùng_phát tại xã là diễn mỹ diễn quảng và diễn_bích của huyện diễn châu trước đó khi nhận được tin báo có hộ dân xã diễn mỹ diễn quảng và diễn_bích có lợn bị bệnh chết""",0,vlsp
8448,"""lay ba bo cua chi cho chi xem lai di""",0,vlsp
8449,"""buon gkee dung tin anh tren fb cua_vi ngoai doi xau cho vl""",1,vlsp
8450,"""thế ma vẫn nghèo vl""",0,vlsp
8451,nguyễn mạnh hưởng cặn bã cái địt thag bố m =)),1,vihsd
8452,"chuyen thuong ma, co gi hot :|, cai toi la do ko tim hieu ki",0,vihsd
8453,"""hoai le tưởng sáng_tạo cần thay_đổi""",0,vlsp
8454,"""van ruppii xem bé yêu dành cho mẹ bầu tham_khảo nhé""",0,vlsp
8455,sena thời niên thiếu :v,0,vihsd
8456,"""dm viết sai chính_tả cũng đem lên khoe ngọt lửa hồng""",1,vlsp
8457,"""phan_thanh huế trắng quá nên dễ chọn đồ""",0,vlsp
8458,"""tin chuyền thâm hà_dĩ lê_thị hợp""",0,vlsp
8459,"""gu tg na mă vl""",0,vlsp
8460,"""vũ_thị_liên viết đạt face luxury bà lão được sản_xuất trên dây_chuyền thiết_bị hiện_đại đạt chuẩn cgmp asean với thành_phần được chiết_xuất hoàn_toàn từ_thiên_nhiên sẽ giúp làn da bạn được nuôi dưỡng khỏe_mạnh và an_toàn nhất bấm hd xem rõ hơn luxury bàlão""",0,vlsp
8461,ủng hộ abe nào mùa sau thi đấu cko skt,0,vihsd
8462,"""linh cao cừoi xĩu""",0,vlsp
8463,đừng trù gam nữa thầy?,0,vihsd
8464,không thắng pháp đuổi mỹ nhưng rất thanh bình!,0,vihsd
8465,ngoc chu đme đang ăn sáng,1,vihsd
8466,mai là thứ  phải  cả lớp,0,vihsd
8467,"""lấy cho sđt""",0,vlsp
8468,"""xờ mờ huyền vl""",0,vlsp
8469,"chống  mũi  bao, nhiêu vậy",0,vihsd
8470,nguyễn nhung nhung ko để ý bộ tóc lắm,0,vihsd
8471,"""hồng dâu sang thật chứ đùa ha size mm và mm mang couple giá nguyễn_gia trân""",0,vlsp
8472,"""cứ đêm lại suy_nghĩ về cách tối_ưu kiếm tiền pải_chăng mình đã già trung hải old""",0,vlsp
8473,vũ thanh huyền vậy bạn đã làm đc cái con cặc gì lớn lao để thể hiện tình yêu nước của bạn chưa?,1,vihsd
8474,lú tbt,0,vihsd
8475,trung bị dính lời nguyền :)),0,vihsd
8476,"""nụ jolis thôi đổi cho mình đỏ đo sang chấm bi xanh rêu nha""",0,vlsp
8477,"""nhi nhi""",0,vlsp
8478,hằng grin fc khánh phương,0,vihsd
8479,sang vn thành cái l cat khong...,1,vihsd
8480,hướng về quê hương là ngta cảm thông liền,0,vihsd
8481,cười ĩa mấy cha cmt gì k dị =)),0,vihsd
8482,"""ชาย โมเสส shared link utm_medium facebook utm_source iapp utm_campaign share là người_dưng hồ gia khánh zing mp album là người_dưng single anh đã trở_thành người_dưng thật sao anh phải đứng bên cuộc_đời nhìn em nghe nhạc miễn_phí tải nhạc chất_lượng cao""",0,vlsp
8483,về quê làm vlog đi thầy !!!,0,vihsd
8484,ngày xưa em bỏ anh theo thằng bán khẩu trang.,0,vihsd
8485,"tụi nó cho con cháu sag nc ngoài hết r nhá , chúng nó k quan tâm",0,vihsd
8486,"""sẵn em này nha siêu bánh_bèo siêu xinh nha""",0,vlsp
8487,anna nguyễn càng nghe càng nghiện,0,vihsd
8488,"""lê_ngọc_thảo nguyễn_thành vương phiêu""",0,vlsp
8489,"thùy trang t công nhận cũng không hay bằng mấy bài trước, chắc tính cách tân giai điệu bài hát",0,vihsd
8490,"nv hải tai nạn sống chết có số, k ns xe máy hay xe ô tô dễ chết hơn đc",0,vihsd
8491,moazhhhhh yêu abe lắm lunnnnn,0,vihsd
8492,"""mẫu quần có size nhỏ cho chị_em nhỏ_nhắn thêm xinh trẻ_trung năng_động từ một mẫu quần loe lửng basic dễ phối đồ chị_em đã update cho tủ đồ của mình chưa nhanh tay liên_hệ funney ngay nhé chi_tiết showroom nguyễn_đình chiểu lầu đt zalo website""",0,vlsp
8493,"""khánh gàtre trâu vl""",0,vlsp
8494,tộc trưởng nói nghe xàm cặc. nhưng em thích =))),1,vihsd
8495,sai lầm lớn nhất là mong mình lớn thật nhanh :v,0,vihsd
8496,"""mango có mẫu áo tay cánh tiên đẹp chuaa có màu dáng suông áo này mặc sơvin rất đẹp luôn mà_lại mát kbg lỗi mốt sz xs giá xx lê_diệu hương""",0,vlsp
8497,"""cánh đồng""",0,vlsp
8498,đc vl a ui,0,vihsd
8499,trời ơi ! cái con này kêu giang hồ tìm nó đánh cho nó tet mo nó . thấy nó chửi mà ủa gan,1,vihsd
8500,diem anh tn à đuôi của con sam ý nhọn nha,0,vihsd
8501,hàn quốc chứ,0,vihsd
8502,"""nguyễn_văn thành_tài hòa vang đoàn xã hòa_tiến ms hkđb lịch_sử hào_khí điện biên toàn dân quyết_thắng mọi miền quê_hương thanh_niên hòa_tiến lên đường văn chung đội_trưởng kiên_cường oai_phong huỳnh_linh cả huyện đợi mong đức_thuận còn trẻ xung_phong đi đầu công mẫn gieo_rắc nỗi sầu kẻ địch run_sợ càu_nhàu hiện ra văn lưu_đội phó xông_pha hậu_phương vững_chắc thanh nga nhật hồng anh thư ngọc_thạch cờ hồng thế trọng chấn viễn đèo bồng thanh phương thủy_tiên ngọc_đức tiền_phương kiều oanh hỗ_trợ nên chương sử vàng""",0,vlsp
8503,thầy lồn,1,vihsd
8504,"""khánh nguyễn_anh có_thể cứu cả thế_giới nhưng anh vẫn không_thể cứu được em""",0,vlsp
8505,có 5 thằng like. có nghĩa bên cạnh thằng óc chó có thêm 5 thằng óc như chó :)),1,vihsd
8506,nguyễn thu hường mai lại lên đây. mời lẩu thì ở lại.:v,0,vihsd
8507,"""cạnh nhà mình có ông vợ đéo cho hút thuốc xong học ảo_thuật để đc hút đấy là ông hàng_xóm nhà mk còn ông lày thì mình đéo biết""",1,vlsp
8508,ad đừng nhắc 3 bình hay 4 bình. ko bọn nó lại ra quy định mới phải mang 5 bình cứu hoả trên xe bây giờ.,0,vihsd
8509,được vl thầy ơi :))),0,vihsd
8510,"""emy trần_to the group thanh_lý_đồ của bé và mẹ không dùng đến tutupetti lộng_lẫy và toả sáng thế_giới cổ_tích trong trí tưởng_tượng của bé được mở ra với chiếc đầm công_chúa helen thiết_kế bởi đội_ngũ chuyên_nghiệp tutupetti nhập_khẩu cao_cấp siêu_phẩm đã ra_mắt ba mẹ ơi đặt_hàng ngay cho bé nhé bật_mí là sẽ được tặng phụ_kiện đi kèm cực xinh luôn add nguyễn_thị minh khai""",0,vlsp
8511,con nhung :)),0,vihsd
8512,đang lên truyền hình chứ lai chim là con ba vàng mã banh xác với cô rồi :)),0,vihsd
8513,becks tran e cũng như mấy bác trên,0,vihsd
8514,"""nhungnhung võ_tuoi hay""",0,vlsp
8515,chưa trải sự đời đây mà,0,vihsd
8516,"""yêu hay không nói một lời giúp em""",0,vlsp
8517,sniper ...,0,vihsd
8518,nhầm nhò gì với mấy khứa này !,0,vihsd
8519,"""bùi_phước nguyên đôi bạn cùng tiến""",0,vlsp
8520,"""quần_áo son_phấn có_thể che đi sự xấu_xí nhưng ăn_nói ngu_ngốc thì ko gì che đc nó chỉ bộc_lộ sự ngu_xuẩn""",0,vlsp
8521,chị ba chắc còn trinh trâu hahaha,1,vihsd
8522,"""nói như cứt sự so_sánh phân_biệt nhường đồ_chơi rẻ_tiền cho người thiếu điều_kiện nó lại hàm người giàu kẻ nghèo""",0,vlsp
8523,"""hôm_nay đăng bài lúc khi xsmb đang quay nhé mỗi ngày nhận xuất đăng_ký xác_định tin_tưởng nhau và làm_ăn lâu_dài thì nhắn_tin fb zalo""",0,vlsp
8524,hải yến đéo care cmt ăn lốn màu à con điên,1,vihsd
8525,"""ty orion to the group đà_lạt homestay khách_sạn biệt_thự đà_lạt ty homestay nằm ngay trung_tâm tp giá yêu_thương cho lữ_hành sức chứa đoàn tối_đa khách msty""",0,vlsp
8526,phạm trần nhật hạ ủa nói đúng mà có gì sai đéo? đã vượt qua st đâu mà đạt kỉ lục mọi thể loại?,1,vihsd
