free_text,label_id,dataset
"""thông báo khẩn hồ sơ chỉ xét tuyển nữ tới tuổi bữa hôm chị em nào hỏi đơn hàng xklđ nhật bản năm vui lòng gấp cho nhé hồng hà christina hồng""",0,vlsp
12:57 ok,0,vihsd
"""kim thành to the group hóc môn online thiết bị vệ sinh giá rẻ kim thành bồn cầu khối giá sốc bề mặt sứ được trán men nano tuyết bền đẹp theo thời gian xả xoáy cực mạnh không gây tiếng ồn lớn nắp bồn cầu thiết kế dạng hơi rơi êm nhẹ nhàng khi đóng nắp giao hàng miễn phí kv tp hcm mr thành zalo""",0,vlsp
em gái ơi xinh thế em ơi ước gì chi có  nước da giống em,0,vihsd
quả mồm sang đéo chịu dc kk,1,vihsd
chấm đỡ trôi nà,0,vihsd
xin lỗi ads nhé ! đáng trách vạn lần đáng thương !,0,vihsd
thấy anh cmt mà buồn lây :(,0,vihsd
"""chỉ với hộp nguyên chất mụn giảm đáng kể chỉ còn vài nốt thâm do mụn để lại tiếp tục xài mix saffron để nốt thâm cũng còn và thêm phần làm đẹp da nhé khách ơi chưa bao thấy tự tin vs sp nào đó như maithảomộc muốn cho cả thế giới cùng biết luôn đó nguyên chất mix saffron mtm everland korea đặng hoàng thiên ân""",0,vlsp
"""khanh tiên shared live video to the group cộng đồng người việt nam đài loan tai wan delishop len nha ca nha""",0,vlsp
nguyễn trí i love you chu cà mo,0,vihsd
"""nguyễn thanh huyền to the group phù ninh việt trì phú thọ thanh hường nhanh tay nhanh tay nào duy nhất chỉ máy thui nha ips plus quốc tế zin từ vỏ bản gb giá trk hỗ trợ trả góp""",0,vlsp
"""hằng an my my shoes cơn bão hàng mẫu sandal giá chỉ từ xx shopee web""",0,vlsp
lên xe đi,0,vihsd
"""đừng quá tự cao đời đéo ai ngán ai đâu""",1,vlsp
"ở cái tuổi chênh vênh gần bước vào đời này, chả biết nên đi theo con đường nào, tìm công việc như nào vv. chưa hề có suy nghĩ xác thực. có lẽ sống cho gia đình thôi, đam mê gác hẳn sang bên ‍",0,vihsd
púck vua hài nhà sản tấu hài cực vui,0,vihsd
"""đâu anh nư ng vl""",1,vlsp
#error!,0,vihsd
"""xốp dán tường giá chỉ áp dụng share live nha mn dương dòng shared live video to the group mua bán rao vặt tp hcm xốp dán tường bình tân sg giá rẻ xốp store sale sale sale xốp dán tường giá chỉ áp dụng share live nha mn đc đường số bình hưng hoà bình tân""",0,vlsp
"""bao đời nay vẫn dùng nồi nhôm đó thôi cá cụ có sao đâu giờ nhiều nồi hiện đại quá lại lắm bệnh hiểm nghèo""",0,vlsp
fan thầy lắm đấy 3 heo à,1,vihsd
trần thanh thiện phii anh tám phan đức trọng huấn có lẽ nào là e gái lúc nãy kkk,0,vihsd
trẻ trâu,1,vihsd
linh phương ư ư,0,vihsd
"""đấy thấy chưa có tí màu mè nhẹ nhàng lại trắng trẻo đẹp chaiiii ngayyyy sons of hair mở cửa từ các ngày trong tuần địa chỉ hồ sen""",0,vlsp
9x5= 2001 nhé:)),0,vihsd
e lậy chị lâu ngày chị lên youtube chị vẫn như xưa chị chưởi chi mấy người đó cho mệt hơi sức chị để hơi sức mà chị buôn bán chị,0,vihsd
"4:24 lốc cốc keng, chè đậu đen :))",0,vihsd
:)) thề là đảng ta luôn đúng bác ạ,0,vihsd
"không biết tốt xấu! chất phát như nào nhưng nghe 10 đời ck thì phát khiếp r, không lẽ 10 lần ck đều là lỗi của ck! phải xem xét lại nếu như ai còn khen! miền tây   2 đời ck là với họ nhưng 10 đời thì thật là kịn khủng tởm",1,vihsd
"""đm nóng vl ra""",1,vlsp
thương hiệu mãi theo năm tháng abe ơi,0,vihsd
no banh xac,0,vihsd
ai bắc ninh k ạ,0,vihsd
"tức á, ai mua gấu về ôm cho bõ tức đi :))",0,vihsd
sống chậm thôi các bạn ơi,0,vihsd
"treo lưng lững mới hay. giống vừa xã nghĩa vừa ""giãy chết"" vậy.",0,vihsd
dm quảng cáo :)),1,vihsd
ta nói rầu ghê :))),0,vihsd
"""nguyễn thành châu updated his nguyễn thành châu""",0,vlsp
"mình đặt nước hoa nhỏ này như nước lã thấy có mấy trăm ngàn nên mình ko làm lớn chuyện!nhắn tin nó chặn luôn,gọi thì nó đổ lỗi các thử!mong công an vào cuộc và quản lý thị trường vào cuộc bán nước hoa đểu",0,vihsd
không ai như anh mình du lịch khi chưa nghỉ lễ xong nghỉ lễ thì ở nhà sờ chim,0,vihsd
"mong admin ""chửi"" hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(",0,vihsd
"""deo bt""",1,vlsp
"""xém đẹp trai tình chỉ cần biết chia sẻ cho nhau chứ đừng im im hay tự qd mình hp đơn giản từ những hành động nhỏ""",0,vlsp
"""bảo hân sự kiện nè tích kim cuong đi""",0,vlsp
"""cười đẹp trai gia bảo happy""",0,vlsp
tộc trưởng khiến em rất tự hào :)),0,vihsd
về bằng máy bay riêng thì còn ai vào đây nữa  hqua về vn là đúng r. ở lại bên kia chăm sóc y tế k ổn lắm.,0,vihsd
vãi trò hề,1,vihsd
"""nè cứ trân châu đi nha""",0,vlsp
quang quang tường mấy lol đó mà. lạc hậu vãi lol,0,vihsd
đáng iu vc :3,0,vihsd
"""tot vào chung kết gặp liver rồi chel gặp ars một năm đại thành công của nha""",0,vlsp
nói chuyện vậy không nhiều fan mới lạ!,0,vihsd
"hướng dẫn con mẹ gì, giống như hút thuốc lá thế thôi.",1,vihsd
"năm 2022 bác trần dần về vn thì hoài linh phải giải nghệ, trấn thành chuyển hẳn qua làm mc nha anh em",0,vihsd
"""mã phượng was tăng phẩm""",0,vlsp
nghe anh kể sợ quá! chắc phải nghe lại bài bắc kim thang cho đỡ sợ,0,vihsd
"""hồng hạnh lúc hiểu ra cũng là lúc sad vl""",0,vlsp
tự nhiên nghĩ lại thấy đẹp trai cũng là cái tội ae ạ,0,vihsd
em còn chưa giận đây :v,0,vihsd
"""trangg miuu lol hahak kinh dị vl""",0,vlsp
1 chế độ minh bạch tất cả = nhân dân hạnh phúc,0,vihsd
"""gio tu tu loi ra nhung con ac quy hut mau dan toi mong ong nguyen phu trong saong lau hon nua de loi dau bon nay ra con nhieu lam""",0,vlsp
"""đĩ vũ tuổi mới nhiều cái mới và quan trọng là cưới vợ đi nhé chúc tất cả và đừng gạ nữa nha""",1,vlsp
"""boo boo baby thời trang trẻ em xuất dư xuất xịn quảng châu cao cấp boo boo baby thời trang trẻ em xuất dư xuất xịn quảng châu cao cấp còn ít chân váy mỗi size shop xả hàng chân váy kèm quần chíp bé gái giá đôi sale off chỉ còn đôi thôi size còn lại ghi trong ảnh nhé mn đáp ứng tiêu chí ngon bổ rẻ cho các mom luôn chân váy siêu xinh siêu chất ah chất vải cotton mềm mịn lên từ vải xuất dư có kèm quần chíp đùi bên trong nên bé mặc rất tiện và thoải mái ship hàng toàn quốc liên hệ boo boo baby lô lê hồng phong ngô quyền hải phòng sdt""",0,vlsp
"""hương nguyễn thị bác trạch gp thái bình""",0,vlsp
"""giấc mơ tuổi""",0,vlsp
xạo xạo làm youtube kiếm tiền chứ liệu gì,0,vihsd
"""daniel tran  dle full ver hann latata maze senorita   m   dle full ver hann latata maze senorita  hann alone latata  maze  senorita  """,0,vlsp
"""bầu ơi làm mẹ là điều tuyệt vời nhất nhưng sao lại để thâm rạn hết thế này đừng cam chịu mình xấu xí khi mang thai tất cả là do mình chưa biết cách thôi bộ đôi hoàn hảo chăm sóc da cho mẹ rạn trắng collagen rạn thâm đen""",0,vlsp
"""haha nhói tim vl""",0,vlsp
bhxh đóng để lấy tiền bù thâm hụt ngân sách thôi chứ ko phải vì công nhân - - ! đóng cho cố vào ko biết có lãnh được không nữa !,0,vihsd
"""bật lên làm thêm ván rồi ngủ""",0,vlsp
"""kim thi tôi là dân quận venice thảo điền vẫn không làm người dân thất vọng sau cơn mưa chiều nay đường phố tại venice thảo điền ngập sâu như hồ bơi giải bơi lội cấp quốc gia đã được diễn ra với hàng nghìn vận động viên bất đắc dĩ đến từ khắp mọi miền tổ quốc đặc biệt nhân dịp này mà đưa xe máy điện vinfast hoặc điện thoại có tính năng kháng nước ra test là bao đổi bao trả luôn video thanh niên link group dành cho dân quận mời các bạn tham gia giao lưu chém gió cộng đồng dân quận tôi là dân quận""",0,vlsp
nhanh tay lên mn,0,vihsd
"dlv : các bạn phải ủng hộ hàng việt, ruồi uống có sao đâu?",0,vihsd
"lưu bá mạnh cô dạy em bài thể dục buổi sáng , 1 2 3 cô hít the lòn ma the lòn ma",1,vihsd
tr xạt cơm vs bã .. mà thik bã lắm .. hài dể thương .. tui liệu hơi tục mà k xao vui là đc .. chúc chị lun có sức khỏe .. và mua mai bán đắc .. e ũng hộ hết mình nhé,0,vihsd
"dân mỹ muốn giàu thì phait đồng lòng yêu cầu tổng thống giết hết bọn ăn bám việt nam cộng hòa . làm hạo tổn báo nhiêu kinh phí mỹ, gánh nặng cho dân mỹ",1,vihsd
điệp khúc buồn của a áo xám,0,vihsd
"""mấy đứa súc vật hay ăn thịt đồng loại sư tử lâm xin mọi người đừng ăn thịt chó danongbui""",1,vlsp
bây giờ là gần 11h! 40 + 40 = 80 phút thì sẽ là 11h80 :))),0,vihsd
cục xúc vl =)),0,vihsd
"""cmt bh cũng thành fan cứng""",0,vlsp
"""ăn kiểu md ghê chưa thảo lì e """,0,vlsp
"""mặtnạhoàngcung giảm thâm nám mụn làm da trắng sáng mịn màng giảm bụi bẩn giảm nhờn làm sáng da se nhỏ lỗ chân lông làm săn chắc tuần đắp lần đảm bảo da sáng đẹp khỏi bàn đắp xong sờ da mịn màng phê như con tê tê luôn miếng""",0,vlsp
chị ơi em thương nhiều,0,vihsd
con mèo nhà mình thì có sở thích khác các bác ạ,0,vihsd
"""buồn cho bé nhỉ""",0,vlsp
ông tuân cười hoài luôn,0,vihsd
"""just cavalli rắn ngậm tiền phiên bản mặt nhũ siêu hiếm đặc biệt ko đụng hàng ai nhá mẫu mới nhất năm vỏ thép ko gỉ viền mạ gold dây da vàng cát mềm mại mặt phủ nhũ nhóng nhánh sz mm vừa tay kính khoáng máy nhật nguyên giá triệu giá sale iu nhu hoang""",0,vlsp
"cảm ơn nhà sư.những nơi # thì ,thà lang thang thế này còn hơn vào trung tâm bt cho các loại quỷ đội lốt người có cơ hội ấu dâm",1,vihsd
cực kỳ thuyết phục @,0,vihsd
"""makeup cho chị bầu xinh đẹp nè up tấm hình chiến tiếp khách chiều nay thoai book trước để mần đẹp nhé mua thương thương đỗ trạc thương thương thảo sun""",0,vlsp
"""trời lạnh vl""",0,vlsp
"đa số bố mẹ lao vào kiếm tiền bất chấp cả gian dối , tham nhũng thì con nó cũng bất chấp vì tiền. thay bằng kiếm tiền xứng đáng và giành thời gian tình cảm cho con thì con nó cũng vì bố mẹ.... cha nào con lấy. công bằng thôi chỉ là khôn dại đồng tiền loá mắt",1,vihsd
thấy bảo tết ở nhà ngủ,0,vihsd
"""ban chèk ib""",0,vlsp
@em gái có cu cái đó hàng chi ân hoặc công ty,0,vihsd
thế này thì chịu rồi abee ơiiiii,0,vihsd
"giờ tao chỉ mong bóng đá đến sớm . để lu ngu no tràn ra đường hít thêm khí chết bớt , mới tỉnh đc .",1,vihsd
giày này có vẻ chill đấy,0,vihsd
chán không thèm nói!,1,vihsd
chuong pham có hai chữ khởi tố đó cụ,0,vihsd
thích nghe chị này  nói chuyện hay,0,vihsd
"""cám ơn ông trời đã mưa để con không phải gặp người con không muốn gặp""",0,vlsp
"""vl quá đen""",0,vlsp
áo khá xịn xò :v,0,vihsd
"""con kính chúc mừng sinh nhật của sư phụ chúng con kính chúc sư phụ pháp thể khinh an thân tâm thường an lạc phật đạo viên thành để dìu dắt chúng con trên con đường tu học di đà phật diệu phước tâm vô sở trụ""",0,vlsp
"chúc các em 2k1 ngày mai bình tĩnh, tự tin, thi thật tốt.",0,vihsd
nói chug la oam cách gi nó củg tìm cách ăn cho bằng đc . trừ khi là dẹp mẹ cái bọn chó ức hiếp dân lành đi mới mong ko còn cảnh này .,1,vihsd
"""bọn đàn ông ích kỉ vl""",1,vlsp
thôi nóng thế thì đi lên cao bằng thì hết sảy ae nhỉ ?,0,vihsd
"""đang chuẩn bị món trong chế độ giảm cân giảm kg về kg trong vòng tuần dùng thuốc cần tập thể dục cần gel bụng chấm truyền bí quyết cho nhé thề nói sai nửa lời ng giảm nhé sẽ từng ng thiếu một ai em đẹp mọi ng cùng đẹp nhé nhất là các chị chồng chê nhá""",0,vlsp
luật pháp nhug cug phai co tinh nguoi chư,1,vihsd
má ba đẹp quá trời luôn,0,vihsd
định mệnh rùi nay là mùng ba,0,vihsd
thi nhau add =)),0,vihsd
"""lê nga móc khoa cute vl""",0,vlsp
mung trinh e biết mừ,0,vihsd
có đuỹ nào thả thính hôn,1,vihsd
cô hiếu nói câu nào tuii lộn ruột câu đó,0,vihsd
"""đm khôn vl""",1,vlsp
dương thành nguyên=)),0,vihsd
trần trung dũng biểu tượng đó ở vn là cái khác má ui,0,vihsd
"""kẻ về nhì vĩ đại đúng quả thật rất muống klop cũng live vô đich nha lần""",0,vlsp
chuột cống,0,vihsd
kenny you bảo thích ăn gà abe ơi,0,vihsd
"""quản lý fan cứng đm tao đợi cái chức này lâu lắm rồi ai muốn làm fan cứng đéo cần like hay theo dõi concac gì cả cứ kết bạn với tao hứa trong vòng có kết quả""",1,vlsp
"""tiền khô cháy có ai hiểu cho cho cho cho cho su nguyễn worried võ nguyên and nguyễn bình nhi""",0,vlsp
"""thi nhi dang hoàng tử""",0,vlsp
gu thời trang gạ địt à,1,vihsd
1000 like,0,vihsd
chị đẹp quá chị ơi như bà hội đồng hồi xưa,0,vihsd
bùi hiền và bùi đại xứng đáng hơn.. sao ko đặt ngay và luôn.....rồi dùng chữ của bùi hiền luôn đi..,0,vihsd
thành huy hoàng tiến,0,vihsd
an mặc riết chớt giữ r,0,vihsd
"""nhiều chị em hay kêu ca cô bé khô rát hay ẩm ướt vì khí hư quá nhiều có thể an tâm với dung dịch vệ sinh phụ nữ marosa phiên bản đặc biệt từ nước chưng cất của hàng vạn cánh hoa hồng sẽ giúp cô bé luôn mềm mại và thơm tho và khô thoáng sản phẩm có thêm nano bạc để hỗ trợ và ngăn ngừa viêm nhiễm hiệu quả gấp lần sản phẩm thông thường hãy yêu bản thân mình thì người khác mới yêu bạn nhé laco""",0,vlsp
"""quà đến tay cảm ơn bác đã tài trợ pôn làm mặt thích lắm luôn còi lười cute bảo thiên""",0,vlsp
"""cay vl th đấy""",0,vlsp
"""thần nghe ngầu vl""",0,vlsp
"""le juptle said dỗ mày để mày biến tao thành thằn lằn nướng éo nhé""",1,vlsp
"""thuy tran lừa vl""",0,vlsp
"các thím hiểu từ trưng dụng ko vậy , rõ hơn chút nữa thì người dân vẫn dc quyền quay clip đó",0,vihsd
"""set món chăn ga gối everon xả kho sl có hạn khách nhanh tay bộ gồm ga bo chun vỏ gối chăn everon vỏ gối ôm giá chỉ cho giá chỉ cho cực kì hiệu quả và hợp lí khi vào hè các gia đình chúng ta thường ngủ bật điều hoà mà đắp chăn dày thì nóng đắp vỏ mỏng thì lạnh chăn hè thu của everon là một lựa chọn tối ưu để giải quyết vấn đề này""",0,vlsp
kết quả của việc ib cho thương đây ạ,0,vihsd
giờ mà muốn vô tư không lo nghĩ gì thì chỉ có thể là vào viện tâm thần thuiiii,0,vihsd
"""lại tù mọt gông rùi thằng khôn hoàng tùng stt tình nghĩa anh em vụ việc diễn ra lúc ngõ hoàng quý lê chân hải phòng""",0,vlsp
m tính chơi bê đê à,0,vihsd
"mấy loại này coi cho vui thôi chứ mua gì mà mua, chẳng thà mua 1 chai mắc xứng đáng hơn 5 7 chai dỏm",0,vihsd
anh em miên bac đâu hết rồi,0,vihsd
"""về về về rồi nè lăn khử mùi cao cấp scion hàng mỹ được sản xuất tại nước thứ thailand hỗ trợ làm mờ vết thâm giúp vùng da dưới cánh tay trắng sáng mịn màng mùi hương dịu nhẹ như là nước hoa khô thoáng trong sử dụng ngoài ra còn có thể ngăn ngừa mồ hôi và tiêu diệt vi khuẩn gây mùi hôi""",0,vlsp
hot link em gái ngon ngọt nước cho ae nè,1,vihsd
một bông hoa một kỉ niệm :((,0,vihsd
mk nghe k thấy hay mấy hay là chưa nghe kĩ lời nhỉ,0,vihsd
