free_text,label_id,dataset
thoi lm vé thăm âm phủ,0,vihsd
nguyễn hùng m đã chuẩn bị cái này chưa,0,vihsd
trần diên dưỡng omg,0,vihsd
em yêu anh cho rờ... = )),0,vihsd
"sau những giờ làm việc mệt mỏi, kênh thầy làm em dồi dào tiếng cười",0,vihsd
40' +40' = 11h80' thần đồng toán học cao bằng độ tày,0,vihsd
nhiều bạn thắc mắc hỏi đảng cộng sản có được tham gia tranh cử ko... thì đây bà này chính là ứng cử viên của đảng cộng sản đây,0,vihsd
"""trời mưa thì kệ trời mưa trời mưa có là có áo mưa ahihi hôm nay ướt mưa vì không có áo mưa mn ủng hộ để có áo mưa nguyễn nhi tuyền phạm""",0,vlsp
huy hoàng xàm lồn ít thôi.,1,vihsd
không dám tỏ tình thì mời các em về với tộc của anh?,0,vihsd
không chú nào quỳ bố nó xuống nước cho ổng dẫm lên lưng bước qua...như vậy có thể mau lên chức hay sớm được chiếu cố hơn! quan nhà sản có khác...bị khuyết tật!,1,vihsd
"""hài hước""",0,vlsp
"""tô linh nhi sg vài bộ""",0,vlsp
mv khá chất lượng,0,vihsd
"""đức lê đêm kinh hoàng trong hang hòn kẽm ttct vì cháu khóc quá sợ lộ mỹ sẽ giết hết dân người mẹ đó đành chôn sống đứa con ba tháng tuổi do mình rứt ruột sinh ra vào một đêm tối trời của mùa đông năm cháu chết đi là để bảo tồn hàng trăm tính mạng dân thườ""",0,vlsp
"đéo làm được con cặc gì ngồi múa phím suy diễn đm tụi bây , làm được cái gì như người ta rồi hãy nói loại ghen ăn tức ở",1,vihsd
phạm anh thư nhớ homie qué =)))),0,vihsd
"""huấn bật đèn đỏ""",0,vlsp
việt đừng noi gương nhé bạn :)),0,vihsd
"sai bét hết, nếu lấy tên thật thì mấy đứa đoán ra làm sao.",0,vihsd
cho mình xin đc nhé,0,vihsd
"coi cái này nè : thành viên facebook thân mến, facebook là giả sử để được đóng cửa. gần đây, nó đang trở nên quá đông. đã có nhiều thành viên phàn nàn rằng facebook đang trở nên rất chậm. hồ sơ cho thấy rằng có rất nhiều thành viên facebook hoạt động v",0,vihsd
"""hưng hoànghoàng lên cả fox asia rồi kìa time để dành biết tôn trọng ngk hơn đi đừng mở miệng ra là địt này địt nọ vì từ đầu chẳng ai đụng chạm hay chửi mình nhé thân""",1,vlsp
"""thảo trương đụ mẹ giãy đành đạch""",1,vlsp
"""lê thị quỳnh như lại sợ vl""",0,vlsp
"""hang gấu chó ai cần lh""",0,vlsp
"""đặng ngọc thành nghien cuu di""",0,vlsp
duma.nhỏ cà chớn lớn cà khịa @@,1,vihsd
mấy ông chắc biết phải giúp tôi ntn rồi mà !!,0,vihsd
from mixi with love <3,0,vihsd
chị đẹp wá ak,0,vihsd
con khô wa ma ơi cho con chen cơm,0,vihsd
câu này sai,0,vihsd
ui anh tôi ơi giờ anh đang đâu rồi. buồn thực sự,0,vihsd
lan bông ...,0,vihsd
"""tuyết ánh đậu xanh ghê vl""",0,vlsp
tuyệt đối tin đảng và nhà nước.nhất là bệnh viện  nơi cứu người,0,vihsd
"""oa tiện quá nhỉ""",0,vlsp
bố đừng tin tưởng con quá cùng lắm con chỉ kiếm được đủ tiền để mỗi ngày ăn 3 bữa cua hoàng đế thôi,0,vihsd
"có vừa đâu mà khóc lóc, nước mắt giả tạo như nước hoa vậy đó",1,vihsd
hồ nguyễn quốc phú sủa ít thôi,1,vihsd
buồn anh đạt,0,vihsd
đào duy thạnh ok .điểm nhấn ‍lag tí thôi mà anh gì đó ạ,0,vihsd
hóng các thánh yêu sản !!,0,vihsd
"""nguyen tuan anh phan thanh sơn xe chỗ chỗ nhâ hơ đô ng đi du li ch đi lê chu đi ti nh đưa đo sân bay đưa đo bê nh viê cươ ho trong va ngoa ti nh hân ha nh đươ phu vu quy kha ch""",0,vlsp
"""nụ đỗ phương pháp học lịch sử khiến học sinh dễ ăn điểm trong kỳ thi vào thời điểm này nhiều phụ huynh vô cùng lo lắng vì không biết làm thế nào để con có thể nạp vào đầu tất cả kiến thức của môn lịch sử lớp theo cô giáo phạm linh chi trường thcs nguyễn trường tộ hà nội học lịch sử cần""",0,vlsp
"""đã chán đã vất vả thì vất vả đủ đườg""",0,vlsp
đụ mẹ ai biểu vn nằm ở hạ nguồn nó thượng nguồn nó chặn cái là lõ luôn.,1,vihsd
"""tham gia nào thông nguyễn vũ cẩm nhung""",0,vlsp
bảo sao e lại thích anh,0,vihsd
bố nào con nấy  nhây thực sự,0,vihsd
song cham lai,0,vihsd
"tập đoàn apple cả thế giới đều biết ,chứ đâu phải mấy doanh nghiệp lóc cóc leng keng đâu",0,vihsd
"nhàn lê nhạc lần này đúng là k hay thiệt, mấy bài trc nghe còn thấy hay, mong là sau lần comback này ra nhạc đỉnh hơn, chứ bài này nghe ái ái kiểu gì á",0,vihsd
xây đường trên mây đâu có rẻ!,0,vihsd
"""nhem nhem đỗ diệu hương""",0,vlsp
"""hanna vo to the group hội đô online đẹp uy tín hanna tổng họp áo siêu xinh về nhé khách êu""",0,vlsp
nguy cơ các cầu thủ arsenal bị nhiễm là thấp nhưng cũng phải an toàn trên hết,0,vihsd
tự hào là học trò của abe,0,vihsd
"""deo can""",1,vlsp
tối thiểu? 50km/h - -,0,vihsd
"""anh sagittarius biết nào quởn""",0,vlsp
bệnh dịch thì xem phim này nhé,0,vihsd
luân lưu tha anh taoooo,0,vihsd
sao bọn việt tân ko phản đối nhỉ? chó cụp đui chăng!?,1,vihsd
"""nguyễn văn linh dmm láo vl""",1,vlsp
"""từ bình thảo nhi choi oiiii""",0,vlsp
"""set chanel áo thun chân váy dập li đi làm đi chơi đi tiệc đều cưng hết nấc đơn giản mà đẹp giá lại yêu tội gì nàng phải đi sắm tận đâu xa cứ ngồi nhà book ngay set để diện ra ngoài vô cùng dễ mặc lại vô cùng xinh xắn đáng yêu kg kg kg linh thương""",0,vlsp
"""em của ngày hôm xưa híp tệ lovely""",0,vlsp
"""nhi nhi nha""",0,vlsp
"""máy xông mặt trái cây sẵn tại kho thiên di""",0,vlsp
con chào ba chồg ạ :)),0,vihsd
"""thêm vị trí mới tự hứa cần phải cố gắng nỗ lực nhiều hơn nữa để đạt những vị trí cao hơn nữa""",0,vlsp
"""đồng đội thôi chứ đánh bth vl""",0,vlsp
xin video vs bạn ^^,0,vihsd
đc vl,0,vihsd
"""what đờ heoo""",0,vlsp
chỉ có việt nam mới đủ trình đỡ chiêu đó,0,vihsd
"""đến hẹn lại lên huynh hien is at trung tâm hội nghị thành phố hải phòng""",0,vlsp
"ông ad làm ăn chán qá, đăng cái gì lên thì kèm theo link giùm cái, ngta đỡ fải search.. chả nhẽ đầu năm lại phủ đầu cho cái",0,vihsd
mộc lan biết mỗi e là chuyên gia makeup,0,vihsd
nhất định sẽ thắng,0,vihsd
"""tình cờ nhất là gặp gỡ mệt mỏi nhất là chờ đợi mong manh nhất là hạnh phúc duyên là do trời nhưng số trời là do con người tạo nên thư thư thư thư""",0,vlsp
"""my lê cà chua bất bại ngô minh châu nguyễn ngân bnh""",0,vlsp
thay vì a cầm cái cốc kia thành cái lu rựu tây thì pờ nhồ luôn đúng chất dân chơi kk,0,vihsd
hoàng xuân tâm mày muốn đợi tùng ra mv thì mày phải ráng chờ anh gd tung sản phẩm đã khi đó tùng mới có ý tưởng ra mv cho mày xem,1,vihsd
"""số là son lì miracle apo lipstick matte lê thanh hòa my phan phương hoàng nguyễn khánh""",0,vlsp
trần sinh đức suy nghĩ như đầu buồi,1,vihsd
"""mk có kính kẹp tóc bikini chất sóoc phải shop nào cũng có hàng và giá thế đâu fb shopsaumomx""",0,vlsp
"""min game kéo rank bk kc nào ae ơi mọi người thây sao rới nhặt tặng mình nha nhóm kéo rank tree cho ae page fb cá nhân""",0,vlsp
binh nhì 3/ (tốt đen). tổng tụt là thiếu úy,0,vihsd
thêm bùi. phương gemi. việt nam sài cái này lâu lắc lâu lơ rồi . giờ bên hàn nó ms sài kìa. @@,0,vihsd
sao nhập ko đc ta,0,vihsd
"""hội chị em thanh cảnh đỗ huyền diệu hà anh and vũ mai anh at nét huế thái hà""",0,vlsp
đỏ gì mà ở ngay sát bờ là sao ?,0,vihsd
"""cương vũ văn chán vl bn ag""",0,vlsp
ngủ đk giấc dậy đã lên mẹ thành 38,0,vihsd
thương chị quá :(((,0,vihsd
"""hữu thiện khi khi nha man""",0,vlsp
lộc phát vui đến lúc gia định bạn bị có vui ko :)) hay ngồi cùng nhau cười,0,vihsd
kiệt nguyễn acp em vs :((,0,vihsd
suni hạ linh,0,vihsd
"""chất giọng da diết nghe lạ quá bạc phận icm ft jack nhung nhung cover bạc phận icm ft jack nhung nhung cover bạc phận icm ft jack subcribe chúng mình ngay đây để được cập nhật những video mới nhất nhé website fanpage""",0,vlsp
nguyễn xuân nhật like lại avt hộ,0,vihsd
đây là c các bạn ạ. bạn nào thiếu c có thể ăn cái này nhé. cái này tốt cho sức khỏe mà :)),0,vihsd
oppai tokonome free hết từ a đến z luôn mà,0,vihsd
"""hoàng lâm quá đáng vl""",0,vlsp
acridin lê thu sương nhuận huệ cánh hoa cúc đó nghe =)))),0,vihsd
nguyễn vỹ,0,vihsd
bác thăng sửa hết luật đi cho bọn nó hết đường lách,0,vihsd
"dạo này ông già trái gió trở trời, nên mình đưa ông già về quê chơi, hẹn gặp các bạn vào t2 tuần sau nhé =))",0,vihsd
"""đầm nhún hoa dễ mặc lại ko kén dáng nhún tôn lại lộ chất tơ lụa có lót mềm mại đỗ đỗ""",0,vlsp
thương cô lắm. lạc quan yêu đời cô nhé.,0,vihsd
được vl anh ưiiiiii,0,vihsd
có 1 bé này rồi mà xem xong muốn làm đứa nữa quá =)))),0,vihsd
"""như nguyễn thị đuma nốt tuần ni""",1,vlsp
"đường nó bền hơn, lâu hư hơn, đẹp hơn, hoàng tráng hơn,... thì tao tin chứ bảo chi phí xây rẻ hơn thì ngu si mới đi tin, lều báo!",1,vihsd
"""linh nguyen vẩy chuyên nghiệp vl""",0,vlsp
hóng,0,vihsd
ahihi :3,0,vihsd
vl cô 3 vàng ngọc giới tính gì vậy,1,vihsd
lanh dao dang nhau phat bieu coi ai la quan quan phat bieu ngu nhat day ma,1,vihsd
tức nhiêng là tui còn khỏe mà.  tui chưa cưới danh ca như quỳnh mà chết gì,0,vihsd
lại xui chị trang cho ăn đòn trận bh,0,vihsd
"""nhờ ae nút chia sẻ và hỗ trợ nhé hoang hung phuoc đối tượng lừa đảo hàng chục tỷ đồng ai biet cho doi tuong nay thuong nong tr moi nguoi chia se dong tien ho cho vay chak gi da la tien cua ho vu nay lam nhieu gia dinh phai kho so lao dao nhieu nguoi song hk noi chu chang choi""",0,vlsp
"""đặc biệt em xấu vl""",0,vlsp
"""ms smm phạm thị rạng đoàn hiệp vũ văn đoan nguyễn thành luân""",0,vlsp
"""thủy vũ ức vl""",0,vlsp
"""loại này thay pin nha""",0,vlsp
"ờ thảo nào cứ cán bộ, công an là bụng phệ.!!! 15tỷ usd bay đâu k thấy.",1,vihsd
"""lại nhiều vl""",0,vlsp
đẳng cấp ko phải là vứt bỏ quê hương để khoác lên mình quốc kỳ của tư bản :) mà phải khiến tư bản cầm quốc kỳ vn và hát quốc ca vn :) cho hỏi quốc ca vncc là bài nào vậy ?? :),0,vihsd
"""le huyen nguyễn nhằm nâng cao chất lượng dịch vụ và củng cố đội tàu để phục vụ khách hàng thân yêu hôm nay công ty quy nhon land chính thức về thêm cano qnl sức chứa khách với công suất cv quy nhon land luôn tự hào là đơn vị tiên phong về cano tại quy nhơn với đội hình cano hùng hậu có thể tải được gần khách cùng lúc luôn sẵn sàng phục vụ nhu cầu của du khách khi đến với quy nhơn mọi chi tiết về tour xin vui lòng call me mr tài website qnl qnl""",0,vlsp
"""son nguyen sống vui mỗi ngày tình mẫu tử""",0,vlsp
nghe hoai ma khong chan.,0,vihsd
"""như bóng hàng""",0,vlsp
fan cô minh hiếu có ở đây không ta,0,vihsd
"""phương anh hoàng julio house thời trang vnxk lưu về để dành hén mấy chị nguồn fb""",0,vlsp
không có tiền nhưng e tin bme e đủ tiềm lực đến khi e tự kiếm được tiền :)),0,vihsd
riêng lần này tao cười vào mặt cả lò nhà diva haha,1,vihsd
khoan từ từ cái em oi:),0,vihsd
"""mình sẽ không bao giờ yêu bạn cùng lớp cùng trường hoặc cùng chơi thân hay bạn của bạn mình biết bởi vì gặp chuyện gì mình cũng dễ bị sân si cực kì không thoải mái lúc ct xong vô cùng hamlon luon""",1,vlsp
minh lê,0,vihsd
cái nào diệt virus tốt hơn ae ơi,0,vihsd
"""thành đức vl""",0,vlsp
quả đầu này mang ý nghĩa của amazon cách đây vài năm :)),0,vihsd
thầy ơi em để ý thấy tiểu tiểu giống vị tướng này <3,0,vihsd
"""cái link thì ném cmn đi ko có link hay thì đừng xl""",0,vlsp
nhung ơi nhung ra đây mà xem nè em :) xem em đã làm j cho đất nước nè :),1,vihsd
"vui mà,có tính giải tri cao",0,vihsd
để coi thằng nào ngán thằng nào??? :))),0,vihsd
luật là tao tao là luật ý kiến cặc gì lên phường,1,vihsd
nhìn ngày xưa chị xinh anh chuối cực kì :)))),0,vihsd
chi chủ hay lắm đó chị em yêu chỉ,0,vihsd
"không hèn không phải là cộng sản, tội đồ sớm có quả báo nhãn tiền.",1,vihsd
"""ngọc anh trong king vl""",0,vlsp
mình tín tưởng ở đang va nhà nước mình yên tâm lắm nhưng chỉ sợ những người vô ý thức óc xi măng thôi,1,vihsd
"""đặng nhật hào vl ăn cum""",0,vlsp
"""ki én mời bạn ghé lựa đồ tại add bạch mai hbt hn""",0,vlsp
"""nhật ký thi công mua cho sam su di""",0,vlsp
"""huyen trang ulala nội tiếng ghia""",0,vlsp
"""tao tiếp tục bóc mẽ cái loại ngu của chúng mày tuần sau là lấy đất tổ lamg khổ dân ngu học mà đòi viết chưz""",1,vlsp
chán thực sự,0,vihsd
dù là trên shoppe nhưng mà nhận dc vẫn là vô giá,0,vihsd
"""nhiều khi cũng bực cái sự học cho vui cho biết lắm chưa kể tuần con học bla bla kín rồi chỉ còn những buổi này ôi dồi ôi em dễ tính lắm nhưng cũng tính lắm đấy là iem nói số trường hợ chứ hs và phụ huynh thân yêu của iem thì chưa bao giờ làm buồn lòng đâu nhỉ""",0,vlsp
"""minhtinds ngo sống vui mỗi ngày tình mẫu tử""",0,vlsp
"anh vừa sạc pin vừa đọc những dòng mọi người chửi anh, mọi người nói gì anh biết hết, anh thấy hết :v trái tim của bảo bối bị tổn thương :v có chàng trai viết lên face",0,vihsd
"""dk bác ơi máy cho bể cái là như thế nào cục bộ hay máy làm lạnh nc""",0,vlsp
có đại gia dân chống lưng hết...các đồng chí ko cần manh động,0,vihsd
"""nguyễn hồng tân updated his nguyễn hồng tân""",0,vlsp
thêm địa điểm ăn nhậu sau cuộc họp và cách diễn nữa chứ. kakaa,0,vihsd
chấp gì thằng thiểu năng đó trần ngọc giàu ơi,1,vihsd
"""đinh trung hải yêu đơn phương người yêu cũ kaisoul ft kaisyz video lyrics video timer encode kawaiibi website facebook fanpage""",0,vlsp
"""thằng này đá hay vl""",0,vlsp
"nói chung các bạn thấy ng khác chửi thì chửi theo, nhưng nếu đứng 1 mình thì các bạn k dám chắc với quyết định của mình đâu.",0,vihsd
ngọc quyên cẩn thận nè e,0,vihsd
"""trương thị hoa to the group chợ thanh lý đồ với giá hạt dẻ giảm giá cực sốc biên hòa đồng nai hoa ip plus về đủ màu cho chị em chỉ cần trả trước tr thui lấy ngay máy chế độ bảo hành siêu khủng luôn bao test đến ngày lỗi đổi tặng cốc cáp zin bảo hành th bảo hành th phần cứng trọn đời phần mềm lại còn tặng combo quà giá trị vnđ phạm văn thuận thống nhất biên hoà đối chéo siêu thị coopmart""",0,vlsp
chỉ sợ cu ló ra,1,vihsd
"""chi cherry thế giới đó đây khi mày muốn làm nghề tattoo nhưng bố mẹ lại bắt đi nuôi lợn theamazingvn""",0,vlsp
"""chơi game với mấy người như vậy ức chế vl""",1,vlsp
"""tiến ad mới hút cần đó ba thong cam di""",0,vlsp
"""bao nhiêu mẹ bỉm sữa nhà ôm con khổ sở vì có tiền chấm xuống đây chỉ cách kiếm tiền nà cam kết thành công""",0,vlsp
"""lê quang đạo cút xéo đi""",1,vlsp
thg con: ông già t già rồi nên t tống con mẹ ông về quê cho thoải mái :))))),0,vihsd
"""kẹo dẽo lão công nhà bên tui thích bài này tui thích bài này tử""",0,vlsp
"""mình dậy sớm vl""",0,vlsp
"""kết bạn với ad nha ad nguyễn tiến thành""",0,vlsp
được phước ma ba ơi,0,vihsd
"""ok anh nha""",0,vlsp
ông trần dần chưa chết hả mọi người.,0,vihsd
xin phép copy của bạn,0,vihsd
"""thanh suri gọi điện trước bên mình sẽ báo thời gian pv nha""",0,vlsp
đừng anh êii. tùng sói đẹp lắm rồi,0,vihsd
gần đất xa trời rồi nói ít thôi,0,vihsd
"""méo có ny hờn vl""",0,vlsp
"""phòng trà cảm xúc cảm xúc các bạn cựu hs khóa tại tp hcm sáng kiến mời các khóa khác cùng tham gia với bàn bạc tiến tới họp mặt các khóa kim bảng toàn miền nam thời gian dự kiến tại tp hcm dự kiến mời vợ chồng các acem tôi kết nối với các ace nhé mong ace lưu tâm nguyễn đăng khoa nguyên ht kim bảng đt và bll cựu hs kba tại tp hcm đinh điệp phạm đông""",0,vlsp
tiên tri gì nói xàm chết mẹ,1,vihsd
bat no thuong,0,vihsd
"""tình yêu lạ dương vũ quỳnh thư""",0,vlsp
"xuân thắng trời nắng cũng mặc áo mưa, 5 lớp khẩu trang chở khách dùm",0,vihsd
hiệp đinh nói như bạn thì chịu. trc khi bít. tức là ngta đi trc đó rồi mới phát bệnh mà ủ 14 ngày k thể bít dc mà. thôi miễn bàn luận thêm,0,vihsd
"""nhii yếnn hụt hẫng vl""",1,vlsp
"""dâu tây nt dt im luôn vl""",0,vlsp
"""nhìn ông omar kiểu lạnh lùng vl""",0,vlsp
tu tuan hâhhaa sao mà bỏ qua được ba tú,0,vihsd
"""an guns yêu một người tình yêu ko có lỗi lỗi tại bạn thân nên nhớ bạn thân thì thân ai người ấy lo nhé góce dhq tđk""",0,vlsp
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy",1,vihsd
cho abe,0,vihsd
"""chân váy jean iteam thể thiếu trong tủ quần áo của nàng nha mix đồ cực dễ năng động trẻ trung vô cùng khách ơi có màu như hình size sm giá iu thương oder ngay hoặc ghé xem hàng trực tiếp tại laryna store địa chỉ đường số khu đô thị cityland phường quận gò vấp tầng coffee kairos shopee shopee com larynastore tline bảo trân lê""",0,vlsp
3 que nên xem khúc này nhá 35:30,0,vihsd
"""giản dị vl""",0,vlsp
chúc ac và sói + sói f1 nghỉ lễ vui vẻ,0,vihsd
chương đình ias xin vid bạn,0,vihsd
có thể là một diễn biến khác,0,vihsd
liệu coa lủng như giáo án,0,vihsd
dù sao thì liverpool vẫn vô địch :)),0,vihsd
"""công khanh chịu bố vl""",0,vlsp
nhin mat con mu nay giong lu tau khua,1,vihsd
ko biết cám chăm chỉ đổi chưa chứ bên này theo kịp rồi đó,0,vihsd
"""hết tồn tại nhé""",0,vlsp
"""nguyễn hà ngu còn phát biểu súng bắn bùi nhùi được bắn vào bánh xe và xe sẽ chạy chậm dần cho tới dừng hẳn giảm nguy cơ gây tai nạn ngu như chó""",1,vlsp
"""nguyễn lê nhật minh chiều lòng em nó đi anh ghé phan thiết em nhé nguyễn phi hổ type tin chiều anh minh ơi""",0,vlsp
đợi cc ang nhỉ,1,vihsd
ok thay`,0,vihsd
ở một nơi khác,0,vihsd
"""trần bảo ngọc đéo dm trẩu vl""",1,vlsp
"""họp chợ mầm đậu nành hộp khuyến mãi mua hộp chỉ ai mún tăng vòng giảm vòng tăng vòng tăng cân giảm cân đẹp da lợi sữa cho bé bú tv""",0,vlsp
"""đói thể nào tả được ước gì có dĩa cơm sườn trứng võ thị bích phượng hungry in long thành""",0,vlsp
cô ba vàng ngọc nghe mắt cười vc đồ thứ nước rửa cầu tiêu mà tưởng mình là sân siêu bột kết.nói chuyện đéo biết nhục tí nào?cô ba vàng mã hahahaha,1,vihsd
"""đoàn cảnh quân ngu di cung ngu day""",0,vlsp
"""bk năm nay vl quá""",0,vlsp
"""erikla la""",0,vlsp
sao k mổ cho thằng bố con mẹ lão bác sĩ chết ra đấy rồi bảo đúng quy trình? địt mẹ chúng mày lũ sâu mọt thối nát.,1,vihsd
"""la roche posay số may mắn nguyễn thư nguyễn nhi""",0,vlsp
toang :(( nguyễn phong sắc tôi ơi,0,vihsd
"""trương thị khánh huyền vl""",0,vlsp
"hazardous là cấp “cực kỳ nguy hiểm”, thằng giáo toang nguyễn khắc ngọc đâu, vô sủa mấy câu tao coi",1,vihsd
đẹp trai ghê chưa,0,vihsd
vũ khắc hoàng nhìn mặt anh độ hơi dâm nha mik mik thik,0,vihsd
"""thằng bựa yếu đuối vl""",1,vlsp
thầy... vụ này sao thầy,0,vihsd
khóc dở cười dở với xứ mình quá,0,vihsd
xị em mìn vẫn bắt kịp xu thế thảo nguyên huỳnh kim khánh,0,vihsd
"""mai nhà em có vải chín rồi nha vải chua rôn rốt vừa chín tới ai bồ kết nổ địa chỉ để em ship nào duy nhất ngày mai thôi thương thương kiều thuận nhất and hoàng hà""",0,vlsp
phía sau 1 người đàn ông thất bại là 1 người đàn bà xui dại,0,vihsd
"""vl gánh cả incheon""",0,vlsp
hihi minh xem cuoi be bung.,0,vihsd
"""lạy chúa xin cho con thêm sức mạnh để con vượt qua khó khăn hiện nay xin hãy đồng hành cùng con men""",0,vlsp
tin rat hay,0,vihsd
mui lenh r chi oi,0,vihsd
động cơ quyên góp tiền là gì?,0,vihsd
ông nội nào cũng ở không lắm khi không gọi điện cho bà linh hỏi người ta đ* không bởi vậy người ta chửi đâu có quan,1,vihsd
"""mùa này leo lên kc xong ko có hứng leo hạng nữa bây giờ mình chuyện qua kéo rank cho ae từ bạc lên vàng từ vàng lên bạch kim anh em hứng thú kết bạn acc nhỏ mình cùng leo rank""",0,vlsp
đai loan k bị dịch sau,0,vihsd
đình quang xạo l z pa,1,vihsd
"""thầy bảo số em lăn từ trên giường xuống cũng có tiền nói thật em ngủ từ sáng vừa mở mắt chốt ngay liệu trình eva viên uống ngọc mến dương thị mến""",0,vlsp
ủa????? bác làm vậy ai chơi lại bác,0,vihsd
nghiêm văn tú j rẻ vậy thím,0,vihsd
"""lucs đấy lại bễ vl""",0,vlsp
đập hẳn hàm răng đi  đánh răng lâu vl,0,vihsd
"""chào sáng cả nhà hôm nay mùng nhé khách kiêng giùm chị em nào mua hàng hôm nay em freeship tặng quà luôn nè thư thư""",0,vlsp
"chắc bả tưởng nó đâu xa nên đi du lịch, ai dè giờ nó nằm trong ng :)))",0,vihsd
kg co vang nhu chi hieu,0,vihsd
"""thì thằng bây ngu như con chó""",1,vlsp
"""có ngủ đau mà day""",0,vlsp
"""cần lấy lại fb ai biết cách lấy fb ib""",0,vlsp
like vì cùng suy nghi,0,vihsd
"""xấu lại xa vl""",0,vlsp
lúc tối xem live sợ vai lon =((,1,vihsd
chiều nay có mang vali tiền đi mua giải không anh ?,0,vihsd
trước e xem anh trúng cái chuột mà 2 tháng r còn chả thấy họ gửi,0,vihsd
tưởng nhầm kênh nhưng đến pha cuối thì chắc là abe rồi,0,vihsd
ad m éo làm đc cái chi mà tối ngày đi vạch lá tìm sâu mà nói! có tài thì bỏ face và làm j đó thực tế đi.,1,vihsd
"""thứ đó có mà tử hình""",0,vlsp
"ông can liên quan gì ? cái này liên quan tới ubnd xã mà =,=",0,vihsd
ông chú da black thích nhuộm màu tóc yellow,0,vihsd
vãi l =)),0,vihsd
ấy vậy mà mới có thằng ít tóc cất công sang tận bển khom lưng hửi đít thằng mao chó.,1,vihsd
nho nhó nhò nhò nho,0,vihsd
đừng quá tin :)),0,vihsd
các bạn nước ngoài không biết ở việt nam cái đấy nó là cái gì :)),0,vihsd
dubai đó,0,vihsd
thang nay oc no co van de rui? du me o do ma no nhu thuoc no! di lua loc la gioi! may dung  dai chu co ngoi dai dau,1,vihsd
châu la gi cua chi vay,0,vihsd
"ôi đệ nhất danh hài quốc sư tiên tri vũ trụ trần dần vẫn mạnh giỏi, quả là phước lành  lành thay lành thay, chứ ngài đổ bệnh lấy ai tấu hài cho chúng tôi xem trời phao sần vá lầy vẫn xanh nhỉ",0,vihsd
"""tuyển dụng ks home cần tuyển nhân viên bảo vệ lương thoả thuận hỗ trợ tiền cơm ca tour môi trường làm việc vui vẻ hoà đồng vui lòng liên hệ theo sdt or mr duy nguyễn công trứ huế thanks""",0,vlsp
thoại trần đã không nói được lời nào lời nào hay ho xin câm con mẹ nó mồm vào,1,vihsd
fb not face :v,0,vihsd
"""hải củ cải david bán đất mặt tiền xa lộ hà nội diện tích ha vuông vức nằm trong khu vực quy hoạch dự án khu liên hợp thể thao rạch chiếc xin điều chỉnh tách ra lập dự án dân cư mới vì dự án đã năm vẫn không triển khai giá chuyển nhượng tr lh mr khanh hoặc vũ ve chai lưu để tránh mất thời gian của nhau yêu cầu đơn vị muốn mua chứng minh tài chính và kí hợp đồng tư vấn với bên môi giới xong sẽ cho gặp trực tiếp chủ dự án để xử lý trực tiếp nhanh gọn lẹ xin chân thành cám ơn""",0,vlsp
cứ ngỡ là black widow :)),0,vihsd
đhs nói ngu vl :))),1,vihsd
"câu chuyện rớt nước mắt "" mẹ chị chết để lại cho chị 100 cây vàng cái chị giàu luôn "" ‍",0,vihsd
"""đôn lên tiền đạo gấp""",0,vlsp
"""bản đỗ thạch thảo bờ môi căng mọng xinh xắn những đường cong lả lướt tuyệt mỹ vạn người mê không khó để thực hiện điều đó khi chọn lựa tiêm filler tạo hình môi tại sandy clinic tiêm tạo hình thẩm mỹ cho các bạn đẹp hoàn hảo theo muốn chỉ sau phút tiêm nắn chỉnh sinh hoạt bình thường ngay sau khi vừa tiêm xong không cần kiêng cử mọi chi tiết vui lòng để đc tư vấn cụ thể nha khách yêu ơi""",0,vlsp
nhihaothơ =)))) tim ngừng đập 5s,0,vihsd
buồn..............ngủ.....,0,vihsd
"""quân tử trả thù năm chưa muộn tính ra cungz thù dai vl""",0,vlsp
from cà mau with love (p9),0,vihsd
nguyễn đức vinh htrc vừa về việt nam! bằng máy bay riêng thì hnay công bố nhiễm :))),0,vihsd
"""đm chửi bậy lắm vl""",1,vlsp
thế đây là gì vậy ad... có nhầm với kicm không vậy ... mù chữ rồi à,0,vihsd
bác sỹ giám đốc mặt heo?,1,vihsd
"""hoàn kim có thấy quen vl hông""",0,vlsp
"nhiều lúc nhớ tới quân tự nhiên cứng đờ, không ra luôn. khiếp vãi",0,vihsd
"""quá đang vl""",0,vlsp
page viết nhju kai phản động quá. sai luật thj bj phạt thui,0,vihsd
"""khoác dù earth đảm bảo sẽ không bao giờ hối hận khi rước em nó về đâu nha giá size xl tuyển sỉ annh thư""",0,vlsp
sena lúc này,0,vihsd
"""thanh tùng cmt dạo vl""",0,vlsp
co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,0,vihsd
"""anh chanh chua biến đau thương thành hành động""",0,vlsp
- khi nhà phát hành iphone lại là thành viên tộc mixi :)),0,vihsd
a thôi mà,0,vihsd
ông này kiểu đéo sợ chết mà,0,vihsd
"""đào giang nằm mà mơ nha""",0,vlsp
ổn mà anh,0,vihsd
có người bảo: “anh đẹp trai lắm”. thế là anh tôi ngồi cười suốt buổi stream. yêu anh.,0,vihsd
"""yess buồn ngủ vl""",0,vlsp
mua son về cho cô pandathai đi thầy,0,vihsd
oke a be,0,vihsd
